head	relation	tail
C1002788	precedes	C1004171
C1002788	follows	C1002158
C1002788	part_of	C1002629
C1002789	mutated_in	C1000613
C1002789	associated_with	C1003184
C1002789	expressed_in	C1004740
C1002789	activates	C1000003
C1002789	treats	C1001835
C1002789	derived_from	C1002127
C1002789	derived_from	C1003026
C1002789	co_occurs_with	C1002899
C1002790	derived_from	C1000982
C1002790	has_phenotype	C1003200
C1002790	correlated_with	C1004022
C1002790	inhibits	C1000790
C1002790	regulates	C1000185
C1002790	part_of	C1004707
C1002790	causes	C1002829
C1002790	activates	C1002483
C1002791	follows	C1004106
C1002791	regulates	C1003244
C1002791	located_in	C1000822
C1002791	has_phenotype	C1002217
C1002791	correlated_with	C1000323
C1002791	expressed_in	C1003158
C1002791	belongs_to_pathway	C1004616
C1002791	expressed_in	C1001556
C1002792	activates	C1001041
C1002792	co_occurs_with	C1000188
C1002792	binds_to	C1001210
C1002792	co_occurs_with	C1004526
C1002792	binds_to	C1003158
C1002792	mutated_in	C1000770
C1002792	interacts_with	C1003385
C1002792	follows	C1001782
C1002793	has_phenotype	C1002982
C1002793	binds_to	C1004014
C1002793	precedes	C1002626
C1002793	interacts_with	C1003251
C1002793	associated_with	C1004128
C1002793	correlated_with	C1002645
C1002793	follows	C1001639
C1002793	regulates	C1002010
C1002794	correlated_with	C1000296
C1002794	has_phenotype	C1001796
C1002794	binds_to	C1002222
C1002794	co_occurs_with	C1001153
C1002794	correlated_with	C1004218
C1002794	follows	C1002890
C1002794	correlated_with	C1004470
C1002794	follows	C1001023
C1002795	associated_with	C1001408
C1002795	part_of	C1003550
C1002795	has_phenotype	C1003138
C1002795	part_of	C1003120
C1002795	mutated_in	C1001606
C1002795	part_of	C1003034
C1002795	expressed_in	C1003397
C1002795	derived_from	C1003755
C1002796	expressed_in	C1001337
C1002796	derived_from	C1001966
C1002796	activates	C1004414
C1002796	mutated_in	C1000679
C1002796	belongs_to_pathway	C1003850
C1002796	binds_to	C1001889
C1002796	precedes	C1001005
C1002796	part_of	C1001686
C1002797	has_phenotype	C1004975
C1002797	co_occurs_with	C1002778
C1002797	causes	C1004595
C1002797	expressed_in	C1001318
C1002797	associated_with	C1004210
C1002797	similar_to	C1000720
C1002797	treats	C1004072
C1002797	derived_from	C1000219
C1002798	follows	C1001064
C1002798	has_phenotype	C1002426
C1002798	expressed_in	C1000145
C1002798	follows	C1003166
C1002798	binds_to	C1002345
C1002798	activates	C1003725
C1002798	inhibits	C1002988
C1002798	interacts_with	C1002273
C1002799	activates	C1002309
C1002799	associated_with	C1000599
C1002799	mutated_in	C1001777
C1002799	interacts_with	C1001952
C1002799	derived_from	C1004330
C1002799	similar_to	C1003497
C1002799	causes	C1004694
C1002799	derived_from	C1003477
C1002800	binds_to	C1003984
C1002800	co_occurs_with	C1003855
C1002800	causes	C1001112
C1002800	treats	C1000799
C1002800	regulates	C1000503
C1002800	precedes	C1000012
C1002800	correlated_with	C1001887
C1002800	activates	C1002050
C1002801	precedes	C1003836
C1002801	located_in	C1001420
C1002801	treats	C1000146
C1002801	similar_to	C1004474
C1002801	co_occurs_with	C1003840
C1002801	activates	C1002832
C1002801	regulates	C1001543
C1002801	expressed_in	C1001167
C1002802	inhibits	C1002658
C1002802	activates	C1004845
C1002802	expressed_in	C1001062
C1002802	expressed_in	C1002160
C1002802	co_occurs_with	C1002949
C1002802	similar_to	C1003906
C1002802	similar_to	C1001486
C1002802	binds_to	C1003737
C1002803	similar_to	C1002966
C1002803	causes	C1002777
C1002803	interacts_with	C1001350
C1002803	correlated_with	C1004269
C1002803	mutated_in	C1002820
C1002803	interacts_with	C1000763
C1002803	correlated_with	C1002309
C1002803	derived_from	C1002531
C1002804	activates	C1000285
C1002804	inhibits	C1003100
C1002804	activates	C1004351
C1002804	located_in	C1004771
C1002804	co_occurs_with	C1004376
C1002804	correlated_with	C1004440
C1002804	mutated_in	C1002439
C1002804	regulates	C1000129
C1002805	belongs_to_pathway	C1003785
C1002805	precedes	C1004815
C1002805	has_phenotype	C1002020
C1002805	part_of	C1004120
C1002805	similar_to	C1002548
C1002805	causes	C1003889
C1002805	follows	C1003140
C1002805	follows	C1002002
C1002806	correlated_with	C1001455
C1002806	activates	C1002788
C1002806	causes	C1001071
C1002806	belongs_to_pathway	C1001230
C1002806	derived_from	C1002543
C1002806	derived_from	C1000665
C1002806	follows	C1003884
C1002806	derived_from	C1002374
C1002807	similar_to	C1003646
C1002807	treats	C1004303
C1002807	follows	C1004258
C1002807	derived_from	C1004233
C1002807	derived_from	C1001763
C1002807	activates	C1000642
C1002807	belongs_to_pathway	C1004703
C1002807	belongs_to_pathway	C1002380
C1002808	expressed_in	C1004798
C1002808	interacts_with	C1000529
C1002808	belongs_to_pathway	C1004589
C1002808	mutated_in	C1003589
C1002808	belongs_to_pathway	C1001881
C1002808	treats	C1000423
C1002808	similar_to	C1002300
C1002808	co_occurs_with	C1001751
C1002809	follows	C1003992
C1002809	expressed_in	C1003461
C1002809	inhibits	C1003285
C1002809	follows	C1004138
C1002809	has_phenotype	C1003105
C1002809	follows	C1002392
C1002809	similar_to	C1004042
C1002809	treats	C1004671
C1002810	precedes	C1003921
C1002810	expressed_in	C1001259
C1002810	causes	C1000166
C1002810	interacts_with	C1004506
C1002810	associated_with	C1000190
C1002810	binds_to	C1000798
C1002810	correlated_with	C1001457
C1002810	derived_from	C1003340
C1002811	causes	C1004883
C1002811	mutated_in	C1003236
C1002811	treats	C1002619
C1002811	co_occurs_with	C1002636
C1002811	follows	C1002648
C1002811	interacts_with	C1002786
C1002811	follows	C1002075
C1002811	follows	C1000350
C1002812	similar_to	C1003256
C1002812	associated_with	C1000804
C1002812	associated_with	C1004188
C1002812	binds_to	C1000012
C1002812	correlated_with	C1002892
C1002812	mutated_in	C1003962
C1002812	mutated_in	C1002235
C1002812	co_occurs_with	C1001429
C1002813	follows	C1002400
C1002813	derived_from	C1003228
C1002813	expressed_in	C1002863
C1002813	correlated_with	C1002436
C1002813	causes	C1001625
C1002813	interacts_with	C1002828
C1002813	interacts_with	C1003740
C1002813	similar_to	C1004803
C1002814	belongs_to_pathway	C1001272
C1002814	mutated_in	C1000523
C1002814	binds_to	C1001778
C1002814	activates	C1001684
C1002814	activates	C1002683
C1002814	similar_to	C1003539
C1002814	similar_to	C1003056
C1002814	co_occurs_with	C1003965
C1002815	inhibits	C1003639
C1002815	expressed_in	C1002053
C1002815	belongs_to_pathway	C1003178
C1002815	co_occurs_with	C1004358
C1002815	causes	C1002643
C1002815	treats	C1001694
C1002815	regulates	C1000074
C1002815	similar_to	C1004835
C1002816	treats	C1004909
C1002816	associated_with	C1002103
C1002816	co_occurs_with	C1003852
C1002816	mutated_in	C1000614
C1002816	associated_with	C1004177
C1002816	treats	C1003382
C1002816	part_of	C1004722
C1002816	co_occurs_with	C1000288
C1002817	located_in	C1002164
C1002817	derived_from	C1003219
C1002817	co_occurs_with	C1004949
C1002817	co_occurs_with	C1002236
C1002817	treats	C1001241
C1002817	interacts_with	C1003763
C1002817	regulates	C1001394
C1002817	has_phenotype	C1001886
C1002818	derived_from	C1003195
C1002818	activates	C1004099
C1002818	inhibits	C1000413
C1002818	has_phenotype	C1001258
C1002818	located_in	C1001615
C1002818	has_phenotype	C1004692
C1002818	has_phenotype	C1001182
C1002818	precedes	C1002669
C1002819	located_in	C1003649
C1002819	inhibits	C1004010
C1002819	associated_with	C1002622
C1002819	precedes	C1003887
C1002819	causes	C1000766
C1002819	mutated_in	C1004089
C1002819	activates	C1004281
C1002819	regulates	C1004877
C1002820	located_in	C1003778
C1002820	derived_from	C1002195
C1002820	mutated_in	C1000589
C1002820	treats	C1003103
C1002820	part_of	C1002132
C1002820	inhibits	C1004976
C1002820	activates	C1003316
C1002820	follows	C1000879
C1002821	mutated_in	C1003234
C1002821	belongs_to_pathway	C1003615
C1002821	regulates	C1003231
C1002821	activates	C1002094
C1002821	causes	C1004752
C1002821	belongs_to_pathway	C1004776
C1002821	part_of	C1000521
C1002821	located_in	C1002759
C1002822	inhibits	C1003284
C1002822	causes	C1000135
C1002822	inhibits	C1003226
C1002822	expressed_in	C1003195
C1002822	causes	C1000967
C1002822	treats	C1002938
C1002822	binds_to	C1003185
C1002822	similar_to	C1000462
C1002823	similar_to	C1004181
C1002823	regulates	C1000454
C1002823	interacts_with	C1004107
C1002823	inhibits	C1000740
C1002823	inhibits	C1002981
C1002823	activates	C1003902
C1002823	derived_from	C1004950
C1002823	mutated_in	C1002989
C1002824	mutated_in	C1003954
C1002824	belongs_to_pathway	C1004879
C1002824	precedes	C1004757
C1002824	similar_to	C1003215
C1002824	co_occurs_with	C1003774
C1002824	belongs_to_pathway	C1000501
C1002824	regulates	C1002953
C1002824	follows	C1004233
C1002825	causes	C1004790
C1002825	treats	C1003884
C1002825	follows	C1001492
C1002825	located_in	C1004957
C1002825	part_of	C1004988
C1002825	belongs_to_pathway	C1000787
C1002825	precedes	C1002395
C1002825	co_occurs_with	C1001499
C1002826	causes	C1000077
C1002826	follows	C1001042
C1002826	inhibits	C1002025
C1002826	inhibits	C1000859
C1002826	located_in	C1001054
C1002826	follows	C1004172
C1002826	co_occurs_with	C1001597
C1002826	derived_from	C1002144
C1002827	mutated_in	C1000161
C1002827	activates	C1000527
C1002827	precedes	C1003559
C1002827	regulates	C1004388
C1002827	has_phenotype	C1000620
C1002827	co_occurs_with	C1004093
C1002827	expressed_in	C1000684
C1002827	treats	C1004976
C1002828	binds_to	C1004311
C1002828	has_phenotype	C1001415
C1002828	follows	C1000517
C1002828	derived_from	C1002893
C1002828	co_occurs_with	C1000696
C1002828	has_phenotype	C1003569
C1002828	precedes	C1002752
C1002828	mutated_in	C1004915
C1002829	activates	C1001270
C1002829	has_phenotype	C1003019
C1002829	precedes	C1001062
C1002829	precedes	C1002647
C1002829	associated_with	C1004016
C1002829	inhibits	C1003581
C1002829	expressed_in	C1000047
C1002829	precedes	C1001211
C1002830	part_of	C1001452
C1002830	activates	C1001825
C1002830	expressed_in	C1002923
C1002830	similar_to	C1004449
C1002830	part_of	C1004318
C1002830	interacts_with	C1004078
C1002830	inhibits	C1003068
C1002830	part_of	C1002873
C1002831	regulates	C1003358
C1002831	mutated_in	C1003968
C1002831	correlated_with	C1003363
C1002831	co_occurs_with	C1002537
C1002831	derived_from	C1002179
C1002831	has_phenotype	C1002269
C1002831	causes	C1002629
C1002831	expressed_in	C1003726
C1002832	activates	C1004259
C1002832	associated_with	C1000841
C1002832	precedes	C1001006
C1002832	causes	C1002895
C1002832	precedes	C1004311
C1002832	precedes	C1000402
C1002832	belongs_to_pathway	C1003933
C1002832	regulates	C1003302
C1002833	associated_with	C1002872
C1002833	precedes	C1002772
C1002833	associated_with	C1000910
C1002833	correlated_with	C1002621
C1002833	interacts_with	C1000086
C1002833	precedes	C1000012
C1002833	derived_from	C1004555
C1002833	part_of	C1003985
C1002834	binds_to	C1004029
C1002834	co_occurs_with	C1002077
C1002834	treats	C1003565
C1002834	inhibits	C1004819
C1002834	precedes	C1003658
C1002834	derived_from	C1004489
C1002834	inhibits	C1003087
C1002834	regulates	C1003146
C1002835	belongs_to_pathway	C1003183
C1002835	activates	C1001984
C1002835	regulates	C1001916
C1002835	similar_to	C1003638
C1002835	follows	C1002265
C1002835	activates	C1003345
C1002835	co_occurs_with	C1001627
C1002835	expressed_in	C1004728
C1002836	derived_from	C1001279
C1002836	correlated_with	C1001394
C1002836	part_of	C1000937
C1002836	has_phenotype	C1000608
C1002836	mutated_in	C1000004
C1002836	co_occurs_with	C1001790
C1002836	inhibits	C1002377
C1002836	co_occurs_with	C1004500
C1002837	regulates	C1002006
C1002837	causes	C1002565
C1002837	mutated_in	C1002647
C1002837	part_of	C1000944
C1002837	associated_with	C1002373
C1002837	associated_with	C1002617
C1002837	co_occurs_with	C1002068
C1002837	derived_from	C1001069
C1002838	part_of	C1000216
C1002838	follows	C1003917
C1002838	mutated_in	C1003498
C1002838	treats	C1004875
C1002838	has_phenotype	C1002209
C1002838	co_occurs_with	C1004812
C1002838	activates	C1003693
C1002838	located_in	C1003356
C1002839	follows	C1000131
C1002839	belongs_to_pathway	C1004363
C1002839	interacts_with	C1004756
C1002839	precedes	C1004968
C1002839	similar_to	C1000762
C1002839	co_occurs_with	C1002441
C1002839	located_in	C1001899
C1002839	has_phenotype	C1003570
C1002840	part_of	C1001679
C1002840	correlated_with	C1003614
C1002840	has_phenotype	C1004318
C1002840	similar_to	C1004292
C1002840	correlated_with	C1002453
C1002840	has_phenotype	C1004879
C1002840	similar_to	C1002967
C1002840	activates	C1000954
C1002841	part_of	C1000927
C1002841	binds_to	C1004384
C1002841	binds_to	C1002149
C1002841	located_in	C1004922
C1002841	derived_from	C1000528
C1002841	follows	C1001991
C1002841	mutated_in	C1002622
C1002841	co_occurs_with	C1002776
C1002842	co_occurs_with	C1002055
C1002842	co_occurs_with	C1003905
C1002842	activates	C1002274
C1002842	mutated_in	C1003592
C1002842	expressed_in	C1000650
C1002842	correlated_with	C1001820
C1002842	correlated_with	C1002245
C1002842	similar_to	C1003728
C1002843	located_in	C1003024
C1002843	part_of	C1000595
C1002843	precedes	C1000666
C1002843	correlated_with	C1004610
C1002843	belongs_to_pathway	C1003842
C1002843	co_occurs_with	C1003058
C1002843	precedes	C1004854
C1002843	expressed_in	C1001809
C1002844	part_of	C1001535
C1002844	associated_with	C1000331
C1002844	belongs_to_pathway	C1000489
C1002844	associated_with	C1004826
C1002844	regulates	C1002618
C1002844	interacts_with	C1002872
C1002844	activates	C1003589
C1002844	belongs_to_pathway	C1003111
C1002845	has_phenotype	C1004509
C1002845	causes	C1002329
C1002845	follows	C1002642
C1002845	follows	C1000550
C1002845	binds_to	C1001835
C1002845	mutated_in	C1002481
C1002845	derived_from	C1002379
C1002845	co_occurs_with	C1001029
C1002846	expressed_in	C1000844
C1002846	part_of	C1001543
C1002846	activates	C1001919
C1002846	derived_from	C1000453
C1002846	activates	C1002754
C1002846	has_phenotype	C1001656
C1002846	has_phenotype	C1001595
C1002846	belongs_to_pathway	C1003869
C1002847	precedes	C1004794
C1002847	follows	C1000164
C1002847	mutated_in	C1003243
C1002847	mutated_in	C1004126
C1002847	part_of	C1000983
C1002847	associated_with	C1003304
C1002847	co_occurs_with	C1004303
C1002847	co_occurs_with	C1004588
C1002848	co_occurs_with	C1002664
C1002848	precedes	C1004130
C1002848	co_occurs_with	C1001198
C1002848	similar_to	C1001559
C1002848	activates	C1003480
C1002848	follows	C1000388
C1002848	similar_to	C1003840
C1002848	follows	C1001798
C1002849	activates	C1004222
C1002849	located_in	C1003582
C1002849	associated_with	C1003374
C1002849	co_occurs_with	C1004663
C1002849	co_occurs_with	C1004664
C1002849	belongs_to_pathway	C1004122
C1002849	associated_with	C1002744
C1002849	regulates	C1000452
C1002850	has_phenotype	C1002272
C1002850	similar_to	C1000379
C1002850	part_of	C1001150
C1002850	mutated_in	C1003274
C1002850	associated_with	C1004995
C1002850	associated_with	C1000669
C1002850	part_of	C1003616
C1002850	mutated_in	C1001894
C1002851	located_in	C1001208
C1002851	expressed_in	C1002913
C1002851	correlated_with	C1003675
C1002851	has_phenotype	C1001297
C1002851	located_in	C1002372
C1002851	associated_with	C1001946
C1002851	part_of	C1002724
C1002851	treats	C1002492
C1002852	derived_from	C1002877
C1002852	interacts_with	C1004094
C1002852	similar_to	C1000554
C1002852	belongs_to_pathway	C1003621
C1002852	follows	C1001665
C1002852	similar_to	C1004514
C1002852	binds_to	C1001348
C1002852	precedes	C1002586
C1002853	follows	C1000741
C1002853	similar_to	C1004530
C1002853	correlated_with	C1000280
C1002853	regulates	C1004102
C1002853	co_occurs_with	C1000058
C1002853	belongs_to_pathway	C1002697
C1002853	precedes	C1001642
C1002853	has_phenotype	C1000018
C1002854	located_in	C1001603
C1002854	part_of	C1002774
C1002854	expressed_in	C1003909
C1002854	correlated_with	C1003583
C1002854	part_of	C1001777
C1002854	causes	C1003038
C1002854	associated_with	C1003714
C1002854	treats	C1002860
C1002855	causes	C1001555
C1002855	part_of	C1003348
C1002855	similar_to	C1003403
C1002855	treats	C1001488
C1002855	precedes	C1001052
C1002855	belongs_to_pathway	C1000874
C1002855	precedes	C1003179
C1002855	precedes	C1001985
C1002856	associated_with	C1003685
C1002856	co_occurs_with	C1001500
C1002856	belongs_to_pathway	C1004265
C1002856	similar_to	C1001838
C1002856	precedes	C1004662
C1002856	interacts_with	C1001274
C1002856	follows	C1002365
C1002856	regulates	C1001397
C1002857	activates	C1000691
C1002857	interacts_with	C1003875
C1002857	activates	C1003927
C1002857	derived_from	C1000020
C1002857	follows	C1001574
C1002857	correlated_with	C1000289
C1002857	correlated_with	C1003047
C1002857	causes	C1001767
C1002858	precedes	C1003342
C1002858	correlated_with	C1002136
C1002858	derived_from	C1001672
C1002858	interacts_with	C1004226
C1002858	similar_to	C1003468
C1002858	inhibits	C1001326
C1002858	located_in	C1004388
C1002858	belongs_to_pathway	C1003486
C1002859	causes	C1003389
C1002859	co_occurs_with	C1003269
C1002859	has_phenotype	C1003938
C1002859	follows	C1002866
C1002859	similar_to	C1002914
C1002859	belongs_to_pathway	C1001994
C1002859	interacts_with	C1002380
C1002859	belongs_to_pathway	C1000024
C1002860	co_occurs_with	C1003620
C1002860	has_phenotype	C1001071
C1002860	regulates	C1000097
C1002860	mutated_in	C1000320
C1002860	precedes	C1002688
C1002860	precedes	C1004113
C1002860	associated_with	C1000529
C1002860	belongs_to_pathway	C1004428
C1002861	correlated_with	C1002665
C1002861	expressed_in	C1003666
C1002861	belongs_to_pathway	C1001730
C1002861	correlated_with	C1003968
C1002861	has_phenotype	C1002391
C1002861	expressed_in	C1003871
C1002861	correlated_with	C1000380
C1002861	expressed_in	C1000174
C1002862	interacts_with	C1002360
C1002862	regulates	C1000134
C1002862	has_phenotype	C1000701
C1002862	similar_to	C1000485
